id,Machine failure,Probability
141735,0,0.006994857870101412
141736,0,0.003484718280674173
141737,0,0.003407836247606789
141738,0,0.006461011777978725
141739,0,0.019295588427394074
141740,0,0.0010737288731023917
141741,0,0.0015874987307750025
141742,0,0.001874904006051125
141743,0,0.00413643755641036
141744,0,0.0009856798412715495
141745,0,0.016243700619357457
141746,0,0.007747340863248474
141747,0,0.004019826983773468
141748,0,0.002252670669491088
141749,0,0.0011142028251818602
141750,0,0.008116985430539582
141751,0,0.0009811471309925663
141752,0,0.0022498388624936755
141753,0,0.0029982859535007244
141754,0,0.0009146704587659813
141755,0,0.0005861264290790228
141756,0,0.026777925891292752
141757,0,0.009770582459626285
141758,0,0.0037385638136352792
141759,1,0.9995021447448306
141760,0,0.0014559327781538411
141761,0,0.015277203147467187
141762,0,0.0007224962000812672
141763,0,0.004440295229533469
141764,0,0.009115930524585668
141765,0,0.00549741490746573
141766,0,0.0014435120924674895
141767,0,0.00792621711073993
141768,0,0.0029402694512176268
141769,0,0.0026197424860287337
141770,0,0.006697274483175131
141771,0,0.00135585606319198
141772,0,0.009593646588597909
141773,0,0.0018628786072430925
141774,0,0.0035427388557699403
141775,0,0.0032586075482267385
141776,0,0.0004837827239302186
141777,0,0.04070578964186114
141778,0,0.001146853390435279
141779,0,0.00225924632975914
141780,0,0.0027184553623360507
141781,0,0.002122862471613748
141782,0,0.002777990098926217
141783,0,0.0031401671729961718
141784,0,0.0012243996009254573
141785,0,0.0006552378894959174
141786,0,0.005506849268172293
141787,0,0.0029337117797876735
141788,0,0.0017357710130754495
141789,0,0.002947186204065856
141790,0,0.0055207752298067625
141791,0,0.0010494897674077153
141792,0,0.0004485106488527973
141793,0,0.009480549224311859
141794,0,0.0016577770314380792
141795,0,0.0030250261066241575
141796,0,0.0011006220105248756
141797,0,0.001017701660880859
141798,0,0.0005800532684001836
141799,0,0.0037708697693084508
141800,0,0.0019932508492624596
141801,0,0.002278697369467439
141802,0,0.007299395040444152
141803,0,0.0014399517835920026
141804,0,0.013486681289212495
141805,0,0.0014613490872182934
141806,0,0.0017937763667907852
141807,0,0.011973973276066951
141808,0,0.006557874593338917
141809,0,0.0026172197684937084
141810,0,0.0168644461423283
141811,0,0.003990166226209424
141812,0,0.0019725520273824863
141813,0,0.0008354994964295734
141814,0,0.0025288870400476957
141815,0,0.0021465285175528903
141816,0,0.0015942501320664415
141817,0,0.0018877640184723893
141818,0,0.0014689932312590543
141819,0,0.004324663501363567
141820,0,0.0014878958541756438
141821,0,0.002440538728424606
141822,0,0.006344346847885968
141823,0,0.0024394447643184074
141824,0,0.003971117503719774
141825,0,0.0013382341165334834
141826,0,0.0005461694294659444
141827,0,0.0027371946520028155
141828,0,0.0010162991671151956
141829,0,0.005525608116452214
141830,0,0.009614236170261851
141831,0,0.002227619035929497
141832,0,0.01187895511428661
141833,0,0.0008164467414598337
141834,0,0.0003110953178274029
141835,0,0.000776125285887835
141836,0,0.0020012556656209607
141837,0,0.003907743083077261
141838,0,0.00887197675087576
141839,0,0.003217187787406021
141840,0,0.001282128783652302
141841,0,0.00655507234560668
141842,0,0.0010302052704918145
141843,0,0.008195931401977446
141844,0,0.015851381821856657
141845,0,0.022969911644768085
141846,0,0.00290402671594938
141847,0,0.008682102318466634
141848,0,0.002868279807793973
141849,0,0.0029892431739868388
141850,0,0.0004882734085911834
141851,0,0.002777912994506149
141852,0,0.0026939448243142963
141853,0,0.00701686009183114
141854,0,0.004906463908359868
141855,0,0.015050369917468128
141856,0,0.003405601449426011
141857,0,0.004573665680881932
141858,0,0.005245127661499888
141859,0,0.0005597568575301795
141860,0,0.002469300296455995
141861,0,0.0005404791627189894
141862,0,0.006178564192761086
141863,0,0.0025433566340095845
141864,0,0.003002305066791346
141865,0,0.0002940990922873841
141866,0,0.007514804872570506
141867,0,0.003966900658413096
141868,0,0.00303153157231135
141869,0,0.003740817673982074
141870,0,0.0019763579067218475
141871,0,0.00620741537794346
141872,0,0.0028397013496486785
141873,0,0.004383996028405123
141874,0,0.003180797072573954
141875,0,0.0018293258334595734
141876,0,0.0034213477481779635
141877,0,0.0012161468907615773
141878,0,0.0017110667182070089
141879,0,0.003481574497575917
141880,0,0.01648111691580397
141881,0,0.0007143937566993335
141882,0,0.003368912564647422
141883,0,0.0009937640343581097
141884,1,0.9275526039148401
141885,0,0.0034404720110960177
141886,0,0.0055888265464434286
141887,0,0.0022891196475861944
141888,0,0.0036282391393980488
141889,0,0.0010078961564180266
141890,0,0.0015547754137171716
141891,0,0.006370360647014493
141892,0,0.0018871354906818919
141893,0,0.0026680219669309026
141894,0,0.0026260484373707943
141895,0,0.013036605766905048
141896,0,0.0008111043471859551
141897,0,0.00048341712321654806
141898,0,0.00210106346865983
141899,0,0.0014969119646677355
141900,0,0.0012200673362598683
141901,0,0.020001237359263346
141902,0,0.0034413612608954524
141903,0,0.008248783627556556
141904,0,0.013804162034153418
141905,0,0.007309019234181106
141906,0,0.001634288584020476
141907,0,0.0022429879862792108
141908,0,0.002799164291988949
141909,0,0.0038330886955844417
141910,0,0.001545072948377525
141911,0,0.010909965936387801
141912,0,0.0024455014915075843
141913,0,0.0006291447626387066
141914,0,0.0027649213868140275
141915,0,0.0030408464398891904
141916,0,0.002273300730371639
141917,0,0.003724992311842621
141918,0,0.008336611122444411
141919,0,0.004256391303234605
141920,0,0.0009199970049026647
141921,0,0.005564982572704622
141922,0,0.002218251270822188
141923,0,0.0034298674683374084
141924,0,0.0012529226522195473
141925,0,0.0016395887963430473
141926,0,0.010613478563090297
141927,0,0.0016300068341328613
141928,0,0.0009559447245599868
141929,0,0.0023105149038822968
141930,0,0.0018795421404807825
141931,0,0.0006299770094316739
141932,0,0.0011414390242575681
141933,0,0.0036912340491621126
141934,0,0.0008714468826032769
141935,0,0.0021697379423736506
141936,0,0.001394864638153941
141937,0,0.0009789056607038887
141938,0,0.005124493733730143
141939,0,0.0019900655437383443
141940,0,0.001797361334399473
141941,0,0.0018994169558834903
141942,0,0.00414643045695246
141943,0,0.002206133666949284
141944,0,0.0018969503677584922
141945,0,0.0022238494024075135
141946,0,0.002927062606126644
141947,0,0.002102512755887028
141948,0,0.0017554205364606773
141949,0,0.009820284950039893
141950,0,0.040269855939386485
141951,0,0.0016729137987980937
141952,0,0.014807369913401333
141953,0,0.004608048255478645
141954,0,0.0008258295002978585
141955,0,0.0006282687202495901
141956,0,0.026791233815695693
141957,0,0.0021827327687062386
141958,0,0.00204714283740126
141959,0,0.0014998448169096868
141960,0,0.001953829179151028
141961,0,0.002476239845615579
141962,0,0.0024543040449586575
141963,0,0.0009005297646530282
141964,0,0.007963953126711035
141965,0,0.0013267135305364125
141966,0,0.0011015528438371874
141967,0,0.0031283931637546584
141968,0,0.012524767332224554
141969,0,0.00047641055017203545
141970,0,0.00841678663348658
141971,0,0.003195523303025948
141972,0,0.0076383598115524086
141973,0,0.0018226102555842765
141974,0,0.00661757294135183
141975,0,0.0008234380237091414
141976,0,0.0014046778754226515
141977,0,0.0008700761652046258
141978,0,0.00077114461664019
141979,0,0.0035981800126061807
141980,0,0.0013518588012262135
141981,0,0.006858360952551141
141982,0,0.0021061123897144667
141983,0,0.003481776434262309
141984,0,0.0020659584310666708
141985,0,0.0034043472908278217
141986,0,0.002376309987887723
141987,0,0.0007719632977065559
141988,0,0.002198007782046164
141989,0,0.006041344980482165
141990,0,0.002286598106308917
141991,0,0.0013432432701792141
141992,0,0.003250137277932466
141993,0,0.0034761003352370974
141994,1,0.9999998635024423
141995,0,0.014098842643246543
141996,0,0.0019529147168746064
141997,0,0.0008697070885553767
141998,0,0.006199772001517863
141999,0,0.0027489988829731467
142000,0,0.0019511380044345472
142001,0,0.00380495905021243
142002,0,0.0012112019433690344
142003,0,0.0004067277563327537
142004,0,0.0013359804713696088
142005,0,0.0120767231569446
142006,0,0.00363654433815489
142007,0,0.0007116007160191039
142008,0,0.003835215027970657
142009,0,0.0021483302504836824
142010,0,0.004739259813463597
142011,0,0.009237641399152646
142012,0,0.0008184374769896593
142013,0,0.0017877351197984604
142014,0,0.0016004112243507363
142015,0,0.0077641669760954695
142016,0,0.0030182981360147524
142017,0,0.00857409015625017
142018,0,0.001203740577201744
142019,0,0.001686683415665792
142020,0,0.0012808623877854086
142021,0,0.0009319508201820004
142022,0,0.00328037708745838
142023,0,0.0008281025565838925
142024,0,0.0021019584612671427
142025,0,0.0008936613726479295
142026,0,0.004753135696280921
142027,0,0.0010190066689282804
142028,0,0.007772309103044371
142029,0,0.00039333742657596217
142030,0,0.004404580903494974
142031,0,0.000487077249202112
142032,0,0.007094952848909992
142033,0,0.0009458711046705414
142034,0,0.0012097337998990436
142035,0,0.000999336146869324
142036,0,0.0009078635232355633
142037,0,0.0005488251941618038
142038,0,0.0019252221274642686
142039,0,0.0013044772557512026
142040,0,0.0013242749197237952
142041,0,0.012695511773614632
142042,0,0.004031885289323998
142043,0,0.0010626534708689426
142044,0,0.012026045760135785
142045,0,0.00610082978069242
142046,0,0.0005669410952393098
142047,0,0.0020607123721892934
142048,0,0.002070600244961926
142049,0,0.0010127250287650894
142050,0,0.001665584069820055
142051,0,0.0035900538096522144
142052,0,0.0016919691260876956
142053,0,0.0019322286774206682
142054,1,0.9864476503151121
142055,0,0.012279786039085649
142056,0,0.0017557204038799769
142057,0,0.016159392651162518
142058,0,0.0032346519697553817
142059,0,0.0025056332335097104
142060,0,0.0006029180292771655
142061,0,0.0030252945491155035
142062,0,0.0004869628397890622
142063,0,0.004532752151492783
142064,0,0.008063155441892674
142065,0,0.0010790535979334085
142066,1,0.9999999878933409
142067,0,0.0026954759124676662
142068,0,0.0019227659783775208
142069,0,0.0011775809977098678
142070,0,0.00354510457652872
142071,0,0.0013510244907291062
142072,0,0.002945904677039858
142073,0,0.003360336111240303
142074,0,0.0024953354648050976
142075,0,0.0010090543264141528
142076,0,0.003331363458278011
142077,0,0.0007879560067668846
142078,0,0.0015517367611505499
142079,0,0.010022929021556902
142080,0,0.0025530675525970827
142081,0,0.0020038540257090415
142082,0,0.0016793949815785349
142083,0,0.006994105596859626
142084,0,0.0011586735507599177
142085,0,0.008405380816201437
142086,0,0.0019377440696402455
142087,0,0.007956877017699105
142088,0,0.002031829498405335
142089,0,0.0048415636643502095
142090,0,0.003856024003433796
142091,0,0.006130536747287014
142092,0,0.0021636203914871355
142093,0,0.0014102061955712916
142094,0,0.000857436540802168
142095,0,0.010113353507339076
142096,0,0.0013043723129393932
142097,0,0.0029703789347833055
142098,0,0.004362227787939474
142099,0,0.001991715659683724
142100,0,0.0024803096810262788
142101,0,0.0015548138990234192
142102,0,0.0028090020981630897
142103,0,0.002508720588738766
142104,0,0.0004051817594025856
142105,0,0.0032105881966167224
142106,0,0.0011861555788168087
142107,0,0.002998599377280064
142108,0,0.011523520919919244
142109,0,0.002151870438369003
142110,0,0.004254480225111133
142111,0,0.0006323364678003295
142112,0,0.004052286468798532
142113,0,0.0010255959793013059
142114,0,0.007329584990746964
142115,0,0.0010629900142239213
142116,0,0.0006982779417640551
142117,0,0.002030615809513613
142118,0,0.004060400861389109
142119,0,0.0035914589906436913
142120,0,0.0016584958965000967
142121,0,0.0021752435204622327
142122,0,0.0019882898231863106
142123,0,0.002117192865339064
142124,0,0.0005037230234363244
142125,0,0.0027885530250600365
142126,0,0.0035077665741917565
142127,0,0.0006808367504494017
142128,0,0.0018035692321292458
142129,0,0.006921325837793708
142130,0,0.0009209920328824857
142131,0,0.0010124655453566177
142132,0,0.008332550054531604
142133,0,0.001447758775822269
142134,0,0.0017011531611532747
142135,0,0.003557046617028778
142136,0,0.003081269007247501
142137,0,0.0007524178213289098
142138,0,0.002251399812070953
142139,0,0.006886277337943675
142140,0,0.00367953976152728
142141,0,0.0010895562468503095
142142,0,0.024083232831278324
142143,0,0.00496101479279342
142144,0,0.0035719487486966872
142145,0,0.004819511339499966
142146,0,0.000979087241566827
142147,0,0.0027170110304998167
142148,0,0.0030231774127109407
142149,0,0.0015121492514263183
142150,0,0.0018956978380980359
142151,0,0.0008249923577662861
142152,0,0.003601526526865265
142153,0,0.0063586076910320715
142154,0,0.001519054035641681
142155,0,0.0025198359468185673
142156,0,0.003067869739878315
142157,0,0.008521594867116518
142158,0,0.004866302824065566
142159,0,0.001425390009284511
142160,0,0.002305166091189553
142161,0,0.002336878642651265
142162,0,0.0012957605920332251
142163,0,0.001588088426856794
142164,0,0.0024150199280941714
142165,0,0.004741746136397931
142166,0,0.0025410862270981572
142167,0,0.004871322362779291
142168,0,0.00475246870981789
142169,0,0.001975782275730828
142170,0,0.0005106611626566764
142171,0,0.00396251246171116
142172,0,0.009281034914457425
142173,0,0.0026081476512275405
142174,0,0.0027935891585895533
142175,0,0.00337817511613294
142176,0,0.001239917771647862
142177,0,0.002326174786012965
142178,0,0.0007269286589390133
142179,0,0.0006577893781550623
142180,0,0.0020463415547272686
142181,0,0.0017302258790037272
142182,0,0.004816735070125083
142183,0,0.0016239361502299004
142184,0,0.003945909994363219
142185,0,0.0038543371419498765
142186,0,0.0014941537652370768
142187,0,0.0049164429956908414
142188,0,0.0012486806961703842
142189,0,0.005390161414412981
142190,0,0.0004543745648434706
142191,0,0.003572038778616669
142192,0,0.0029303132516290773
142193,0,0.007456139375729787
142194,0,0.0026659947141207097
142195,0,0.0016103570320379994
142196,0,0.002776391774827405
142197,0,0.022409382221034085
142198,0,0.001434816698732565
142199,0,0.0014863224425968248
142200,0,0.0011666243848946118
142201,0,0.0013822594318447189
142202,0,0.0021002139603700162
142203,0,0.0012982084471389753
142204,0,0.0009221974073576893
142205,0,0.003932223172164531
142206,0,0.0024861468088696543
142207,0,0.001131247935399367
142208,0,0.0023677551897830175
142209,0,0.001494800419637839
142210,0,0.0010159418212456668
142211,0,0.002608206067703112
142212,0,0.0032995302547233173
142213,0,0.006874078352423668
142214,1,0.9886309174910094
142215,0,0.02044168714969158
142216,0,0.003195832049914569
142217,0,0.015297037216195923
142218,0,0.00198218193938595
142219,0,0.005936944512287127
142220,0,0.011448963855204894
142221,0,0.004734790608591718
142222,0,0.000410575926596983
142223,0,0.0028169668464781087
142224,0,0.0020869301962853173
142225,0,0.002690787979053544
142226,0,0.0013619679528240104
142227,1,0.9983470428934745
142228,0,0.0009871162841795125
142229,0,0.0011377917489151141
142230,0,0.004113306280597156
142231,0,0.0027779862181970803
142232,0,0.00363674333958173
142233,0,0.008189682628592123
142234,0,0.0010906884347547845
142235,0,0.002024204370712396
142236,0,0.0013616137110900497
142237,0,0.0011222953320829017
142238,1,0.9994884161062592
142239,0,0.0028187046652779807
142240,0,0.004197090687700653
142241,0,0.0008612759185703273
142242,0,0.0017527840535743072
142243,0,0.0028134690476840194
142244,0,0.0006031329584823014
142245,0,0.001578339853010577
142246,0,0.0009942567431619636
142247,0,0.0034732328212090245
142248,0,0.001078744504710129
142249,0,0.004793085580018203
142250,0,0.0016037925640342442
